4.791531773754208956e+01 2.040774534486783054e+01 1.355467445809927955e+07 1.813682454202785266e+02 5.123948511965010510e+01 1.099203933933291773e+04 4.154110079004393441e+01 4.727988222257947371e+01 2.777241303257921246e+01 4.852456349134886437e+01 9.491748192513078664e+01 1.398216766351444029e+01 4.064935428462362665e+01 4.068845929104548454e+09 1.947190119664651036e+02 6.691380700925155622e+01 3.953735587887545222e+01 1.240488044948409829e+01 4.840024144669156669e+01 3.961097228729406083e+01 4.687122257780423240e+01 2.754537123080345751e+01
4.199290571435130914e+01 2.234055591281731168e+01 7.058496009717202924e+01 2.082362518519800787e+01 7.689319464960874484e+01 5.487001474156281620e+04 8.140667452969688611e+01 4.199290488313560132e+01 5.271399560600821133e+01 8.720128420130409097e+01 5.486928940102847264e+04 2.082162043936727258e+01 2.693549750847304480e+01 5.214861053256099410e+01 8.771382867400546957e+01 6.686883032514708702e+01 4.969103052999588499e+01 1.213885938685230848e+01 8.720116204296809315e+01 1.316999600452665472e+06 5.449350452433423442e+01 5.270885836248684342e+01
1.984068855910778439e+03 4.194013524748311283e+01 8.549333205178571404e+01 1.312447438294459879e+08 8.447968050456945832e+01 8.750700681658588564e+01 7.042079874044576400e+02 3.579798171783559155e+02 4.707853222200407117e+01 1.821149454762101918e+07 8.336617386161488241e+01 4.109054244336562647e+02 3.566901252800243469e+02 1.013653735045140714e+01 1.341184608922308125e+07 8.587995653769645799e+01 2.899725066611869551e+01 4.655437791229177691e+01 1.837561654218998924e+07 8.335570320429893343e+01 4.692154197061942682e+02 1.256712452793517798e+01
5.218059008092703266e+01 3.312871759354987944e+01 6.124681902845998138e+01 3.119398337556703993e+01 7.621867357010451371e+01 9.558888133860752134e+01 6.814564053940861754e+01 5.218059228529428140e+01 3.943735964145398754e+01 9.129465682250614122e+01 8.804780601382613270e+01 1.684606107528459873e+01 4.039702287317820861e+01 5.612134732577885687e+07 1.191691515370867016e+01 1.250290472309049328e+01 5.744696715919418040e+01 1.778221973943901091e+01 7.095774308252977391e+01 8.804660754587688132e+01 7.008787315025342934e+01 2.996616165576755719e+01
1.718576079676770678e+04 3.181113882961221861e+01 7.243311042211038853e+01 1.712974865527034854e+04 7.982853372237860867e+01 1.720193049150951992e+04 1.697453079425304895e+04 1.718576079788112838e+04 4.243516726973156494e+01 2.214266423436474270e+03 1.508700069912399704e+04 1.713104804340998089e+04 1.717838664450760552e+04 2.073087398237360901e+01 2.659871708212428487e+01 3.636180937669115565e+01 2.693654974597153995e+01 3.488351289918078635e+01 2.214264016642182924e+03 1.505143595640292006e+04 1.017140508246739046e+02 1.021492484854542582e+01
4.386518766008064318e+01 5.661934792383055282e+01 5.366145717222816103e+01 2.293149889935766694e+01 6.292866237810522279e+01 1.138313387137759207e+02 5.811889225911093604e+01 4.206609374730479800e+01 1.686883905148265185e+05 7.291310170649065014e+01 1.233734652172212236e+02 1.620719740564280542e+01 1.536851116424598445e+02 1.208516937616249634e+05 7.525664155893998952e+01 4.583871473515866057e+01 4.553686389005081736e+01 3.959149032654435985e+01 7.358030374726645562e+01 1.234272541211633154e+02 5.906912786172129870e+01 2.461633739737716198e+01
1.681526679115458478e+02 3.043263915347861825e+01 4.633379059444355619e+01 1.528672632958987094e+02 4.894812061864616481e+01 1.737219827298447967e+02 9.107440164807395888e+01 1.831082793218504037e+02 3.066808209690618270e+01 1.684124798961497049e+02 1.184967035380983162e+02 7.909263934422938291e+01 1.669613962713996500e+02 1.514094051086227033e+01 1.070938508111099630e+01 1.300254450049496491e+01 9.046188598605968423e+01 3.057333733155518729e+01 1.877608639617975257e+02 1.184975801294113040e+02 1.146137715962201753e+02 1.471895678384241002e+01
4.541089503231949465e+01 2.814084938733796903e+01 4.943620595911979620e+01 2.726430283188567773e+04 5.562121646617688953e+01 1.747702405646740590e+04 8.560056804983651091e+02 4.541157154238553062e+01 2.816161553615136270e+01 1.752578819670053417e+04 6.716510076984856141e+02 2.777032788778135728e+04 3.245189977759228128e+01 1.009651463121024761e+01 1.110549004139980411e+01 1.042503020219722920e+01 5.388122827411068982e+01 1.081963811818333099e+01 9.349738797288786373e+03 6.716514586254413643e+02 3.494890954906815023e+04 2.696266372892812058e+01
2.800631622172091966e+02 3.052067565188009013e+01 4.934022466963686782e+01 3.008451560200788890e+02 6.398141978957997367e+01 8.657705727935818629e+01 6.331725883542623734e+01 2.648869562487940357e+02 3.052083940149390884e+01 7.737637664651262526e+01 8.279099479435991782e+01 2.915903525269374654e+02 2.693546752106404369e+02 1.000204915166719033e+01 3.246503008238773305e+02 3.210679009722464627e+01 1.540957177862054372e+01 2.975251893119309798e+01 7.848172285482172583e+01 9.565260894997933860e+01 3.290727967433780918e+02 1.695847711946140279e+01
7.116734942127705210e+01 3.932470811375320352e+01 8.068347834180718792e+01 4.379979986341964349e+01 7.729675930103871906e+01 8.539898314363615839e+01 8.729686420644883071e+01 6.935345481988478866e+01 8.765388012684357477e+01 7.602043131080613136e+01 8.436583660474114765e+01 1.871566470755013611e+01 2.228334718548026956e+02 6.248366103356953261e+01 8.722067681045224674e+01 2.761997194661005040e+01 1.075234615649600656e+01 3.337571501050034328e+01 1.143244788165054657e+07 8.435799705775511370e+01 9.069334294682403197e+01 7.129253116893740298e+03
5.989572884710794654e+01 3.599675803275023611e+01 6.936520835600906310e+01 3.079356139532331937e+01 7.020762324348407901e+01 7.097918074782475628e+01 7.581856682302355921e+01 5.987643910019928484e+01 3.661507340396526899e+01 6.431351664551041836e+01 6.797952861298384164e+01 1.702646467055926038e+01 5.542918057583253244e+01 1.136560816597202184e+01 6.528363085704231139e+01 6.671661531846392279e+01 4.731208969275535736e+01 3.613480710719760225e+01 6.432288680144455384e+01 7.763171223000703947e+01 7.399588552080682291e+01 3.047043046730176385e+01
4.001973948622559618e+01 1.910912801477482859e+01 3.076037722138947927e+01 2.527214786782529288e+01 4.838082596763238286e+01 4.164044422129059342e+01 3.336690755435270006e+01 4.001973681340331979e+01 1.961619663575708827e+01 4.022669193121505060e+01 3.868676345466244015e+01 1.350947102830383528e+01 3.227664888459217707e+01 1.000001858868719040e+01 3.360904782942682090e+01 4.117512508148905681e+01 3.169784872139877407e+01 1.957663144591131754e+01 3.907188976106649392e+01 2.581410162197586544e+01 3.125275232643602408e+01 1.887134215890695543e+01
6.139211600718342510e+01 2.825944514173149003e+01 6.685763873683279712e+01 3.611624757647019379e+01 6.860580271509853389e+01 9.522718138254934672e+01 7.415323584381133060e+01 6.135293259819767542e+01 3.394262405768209589e+01 6.092372970204287697e+01 9.388288524294712545e+01 1.792100618802817991e+01 3.674060026508591648e+01 2.261559431425841638e+01 1.103502054447469582e+01 1.038711039910510436e+01 3.712785114217041382e+01 1.182760117318035142e+01 6.092235400680080204e+01 9.376916854618667685e+01 5.114954176508742023e+01 3.409094785428406027e+01
4.887162716987004529e+01 2.931232652482793100e+01 6.696285673645337511e+01 2.151715854888318233e+02 8.258799176945454690e+01 8.750457744935602022e+01 1.098334822642745450e+07 7.637513073316635825e+01 4.992888578791026077e+01 1.035365228750760980e+04 8.149738264625099760e+01 2.126784624267397135e+02 1.577989215224390591e+02 4.549158670494132650e+01 2.785367715690954924e+02 7.323738876036418333e+01 1.068404972651122264e+01 4.992419582596991035e+01 8.158827110788561754e+01 8.066567601104489427e+01 7.348672475843706309e+01 5.472453845384637816e+01
6.502684111731151972e+01 2.218097227985128583e+01 3.617547814969191222e+01 2.104843015793302996e+01 4.299688533730068940e+01 4.360896894563644821e+01 3.974786160105298194e+01 3.307296766341001870e+01 2.734683413439318400e+01 4.261595123731241586e+01 4.415730131111043733e+01 1.412956651402413932e+01 2.430533946793122979e+01 1.876239429350310317e+01 4.330209980188107721e+01 1.092478514583338210e+03 1.790167007944867095e+01 9.323676163806813975e+02 4.261487683011792882e+01 4.778429777598186945e+01 4.031235665212283692e+01 3.521808615553225391e+05
2.189901824102163346e+02 2.582551792746066965e+01 5.701753678788480073e+01 2.188766635644478811e+02 5.546831852276015695e+01 1.233598405668169704e+02 2.479012445487148284e+02 2.189454585786264147e+02 3.334100709510001792e+01 6.249309546360116485e+01 2.380878838315784662e+02 2.028719137113316151e+02 2.200515662721759611e+02 1.000001427893134753e+01 1.050240300634202661e+01 8.984247939295265439e+01 1.106849989937642142e+01 3.332523572578364934e+01 1.448845816300367713e+08 2.380834706015270967e+02 2.492498108515235344e+02 2.589696370746947451e+01
3.326655144032617386e+02 3.326470983773728562e+01 6.025512939336815066e+01 3.261581871233968855e+02 7.232156561295225572e+01 3.800389582757921971e+02 3.681818554321111492e+02 1.702980483639712759e+02 2.200735613313949671e+03 3.704211653472675039e+02 3.801629898984009515e+02 3.150910322680952049e+02 3.217264878393509093e+02 1.434353218012872958e+03 3.622365746454264581e+02 3.620335576173128089e+01 1.058241737566195972e+01 3.331192186802233124e+01 3.726641674347564503e+02 3.858367548344050988e+02 3.446008765936431928e+02 1.818236506754384507e+01
4.346360840762794453e+01 2.657248982756505740e+01 4.612418487905608799e+01 2.431849303805937623e+01 4.330870107657482748e+01 6.045895912890634349e+01 5.151638380248391513e+01 4.346361017704022345e+01 3.320025986121460448e+01 4.204721660914533743e+01 6.046325754264893249e+01 1.501845687962316234e+01 4.216695140736246827e+01 1.879602249180053875e+01 1.060962925980342852e+01 1.012833691571343486e+01 2.310910467203250818e+01 3.319600374465333914e+01 4.204451366462073736e+01 6.025333243444152487e+01 5.131897301497146913e+01 2.338254596582371647e+01
1.522442838087098949e+02 2.124587490123652955e+01 4.128446420316910803e+01 1.449200636801988367e+02 4.396865391463733630e+01 5.104535287352731388e+01 4.643415315955832767e+01 1.605911793809646326e+02 2.171469757752797491e+01 4.988768921375148580e+01 5.032992149068133614e+01 1.515057192489033788e+01 1.486740766653799426e+02 1.000052717299263172e+01 1.744287787712636941e+02 4.788112919397346445e+01 1.107988099942008198e+01 2.143294525196478872e+01 2.511562409119592980e+06 5.032983196917377455e+01 4.650737964570907224e+01 2.039797119918124224e+01
5.046210330398817234e+01 3.364472149497690623e+01 5.662770933187935185e+01 5.547553017323839413e+03 5.704113247521046048e+01 6.702513897316428881e+01 6.219572676676754241e+01 5.046210460283531773e+01 3.394218807389557924e+01 6.535860062228515744e+03 6.384459493771569782e+01 1.627893623645431020e+01 4.878071193779848613e+01 1.664782772304520009e+01 6.348796771959930084e+03 6.624404734187649524e+01 5.072144173028799230e+01 3.332708544447727661e+01 1.097942722766185398e+04 8.104780448832838147e+01 6.282789866593951444e+01 1.778205119436104198e+01
3.776726477912556845e+01 2.287230364787851045e+01 4.124612485100429637e+01 2.369092787991091953e+01 4.184512028309027443e+01 4.610068494159650498e+01 4.551825065089112599e+01 3.768419315204857867e+01 2.732582194894310135e+01 3.853509690757352502e+01 4.637703639189597027e+01 1.459283346742266474e+01 3.146685309544542974e+01 1.814463423407367770e+01 1.063055602151936263e+01 4.605445458840951289e+01 3.331423711193773585e+01 1.032249148588513599e+01 3.833250232995999340e+01 4.453017887037999856e+01 2.914199088118192549e+01 2.694150267555634670e+01
3.889888581550820845e+02 2.989411783730294658e+01 6.251543990318815958e+01 3.611667140669457012e+02 7.326773542006498019e+01 4.020046126099894082e+02 4.016428858817763512e+02 3.889888565285607456e+02 2.938271219450699689e+01 3.895701288319587547e+02 4.024104769945106455e+02 3.428405695776935431e+02 3.629683541721384472e+02 1.000003533516437138e+01 3.891218391526028881e+02 3.678600591544820730e+01 1.037384345872382241e+01 1.556814749947551135e+01 3.895694489973437840e+02 4.024027831320670430e+02 3.935921851836689029e+02 2.989409855215407674e+01
6.775400413977983760e+01 4.397064862512399941e+01 7.675402933937313321e+01 3.660057073713871034e+01 7.537504777574289960e+01 8.211631223189721140e+01 8.398568429212927811e+01 6.775705203445242830e+01 1.029812669118270918e+02 6.949939572669049426e+01 8.297487899613159357e+01 1.847993103130870196e+01 4.177385084822640948e+01 7.804849589519416497e+01 1.265187643052434652e+01 8.146004829878036446e+01 7.132490254477099256e+01 1.029812530988323687e+02 6.733415603604937871e+01 8.286327283478891559e+01 3.518898191114851670e+01 2.071798029327868562e+01
2.714345005868655107e+02 4.294974849730711242e+01 7.058003672557642005e+01 2.560914138315156379e+02 7.108806239665011617e+01 3.121394019866295366e+02 3.153091344051142073e+02 2.714345004380990076e+02 4.219222428980479833e+01 2.974465432378357832e+02 3.061271388141792613e+02 2.537319286475944011e+02 2.686537077856218048e+02 1.155797777750432864e+01 2.893465759046330277e+02 3.643213153362281531e+01 1.022360013383635646e+01 4.219096266503177617e+01 4.060001540244178614e+05 3.061260479947784461e+02 3.080508307260305969e+02 1.303457661639976095e+01
2.797495556317762180e+02 3.067200637430162260e+02 6.310813453264267991e+01 3.153132395560486998e+02 7.607396890062648254e+01 3.724675658295196286e+02 3.630001661183989654e+02 2.797495467501922803e+02 3.104953090546814209e+01 3.737263226110407004e+02 3.713249558535883921e+02 3.021903026581404674e+02 2.736325259226520075e+02 1.000000187825272668e+01 2.294609692022825413e+02 4.976355670718105273e+01 1.057948148895150098e+01 1.156234758903575965e+01 3.557351523282796393e+02 3.710169907593253242e+02 3.552013612309324913e+02 3.177216353743360244e+01
5.743823341333177979e+01 3.167248951610736896e+01 5.607652707908003009e+01 3.223846790372699900e+01 6.795035462826396611e+01 5.885286941547481376e+01 6.629037759394410045e+01 5.743823749478619334e+01 3.174507027415610594e+01 1.090149712585449834e+03 5.656063390896115806e+01 1.569438526807474865e+01 4.925919249551834156e+01 9.999618274184154387e+00 3.507969704703202751e+01 2.459547913550416354e+01 5.069009879092221382e+01 1.783745240459160897e+01 1.143381929774766377e+03 5.656034321591469904e+01 6.177646441743181072e+01 2.987252707162329202e+01
4.530724073991611789e+01 2.422290876279146232e+01 5.653856430844904253e+02 5.705164156919929981e+08 6.968769814473314739e+01 9.201674427454472038e+01 7.695014419497030644e+01 4.530724187107971090e+01 2.470408333757971064e+01 6.499270126097468165e+04 9.162858730711793760e+04 7.470852308073471487e+07 3.306353249870350908e+01 1.045216918374778281e+01 5.702188845985105038e+08 1.035125040534226493e+01 7.625931655491939409e+01 2.470407300906440184e+01 7.739075743547613229e+01 9.143631373293040087e+04 5.663280955820328444e+01 2.469308489224276215e+01
4.799890041734460056e+01 2.111534253017151741e+01 4.557020640808570278e+01 6.412198361344710520e+02 5.517131300502909852e+01 4.756834015136343652e+01 7.793550735002075669e+01 4.800379481224248224e+01 7.395900129305036330e+01 5.909904476491617942e+01 4.349946543032933732e+01 1.484633938767462524e+01 3.087333351937637005e+01 6.711370089649570048e+01 6.010660337663945540e+01 5.096968816915044442e+01 4.798242972208284129e+01 4.224196805245872355e+01 7.117394841600263078e+01 4.306157804405967937e+01 5.043428757473132151e+01 7.418961857734998944e+01
2.119497245799115717e+03 3.387487075978322792e+01 5.114368031875974197e+01 7.453069388726743227e+02 6.142504590127318664e+01 6.054604703720912084e+01 5.764784162651019983e+01 8.196971448710442928e+03 3.404277113318161696e+01 5.296324348904471435e+01 6.045026199850655502e+01 6.463686312613354858e+03 2.459676525881609905e+03 9.999957275439792070e+00 2.132931616355775077e+03 3.177037434185761811e+01 5.441168129397743058e+01 3.389610313407646203e+01 5.309703289323392283e+01 4.437484419994774498e+01 6.502107358286174588e+01 1.710648755016086398e+01
